Text,Date,Favorites,Retweets,Tweet ID
Boothe and I just had a full “who’s on first” situation with “tuna wrap” vs “tuner app”,2018-04-14 20:58:29,16,1,985321429745963008
Gogo’s Crazy Bones,2018-04-14 16:06:52,0,0,985248038745706496
My top two celebrity crushes are the classic smiley face and the mayor from Nightmare Before Christmas,2018-04-10 20:35:38,10,0,983866125216870403
We Bought A Zune,2018-04-09 20:55:53,35,7,983508833078214656
"I can explain why many millennials are not buying houses because, fiscally speaking, I “bought a house” by going to private college and I cannot afford a beach house",2018-04-09 11:28:13,6,0,983365974878507008
One thing I wish bands would stop doing is pronouncing tour “twour” why does everyone do that?,2018-04-07 11:50:33,5,0,982646820563243010
Actually you are allowed to hate nerdy things for being misogynistic or racist and you’re not being a bully or taking the fun out of something guess what there was never any fun in it to begin with!!,2018-04-06 14:11:15,9,0,982319843121737734
The first Coldplay song that always comes to mind is Bitter Sweet Symphony by The Verve,2018-04-06 13:58:09,16,0,982316546138755073
I don’t know....Maybe it’s the day you check out these two short songs CB and JW and I did.....http://Amilliondollarsphl.bandcamp.com ,2018-04-03 18:09:19,3,2,981292588526374912
Crazy to think that if I was born skinny my number one wish would be something besides to be skinny,2018-04-03 17:46:48,13,1,981286921858101248
The essence of true love is that last night Connor called me so I could let him into my apartment and I said “be right there” and then immediately fell asleep and 11 minutes later he called me again to make sure I was OK and ultimately did not get angry,2018-04-03 12:02:31,13,0,981200281923915777
Hide and Seek by EMOJI Heap,2018-03-31 09:15:44,17,0,980071144207388672
In the world of The Simpsons Itchy and Scratchy probably looks crazy realistic,2018-03-29 01:05:55,43,3,979223102654746625
My boss just gave me an enamel pin that says “Chobani”,2018-03-27 13:52:39,29,0,978691281806381056
Bard........consider coming to the Root Cellar on Saturday night........,2018-03-25 20:21:55,10,2,978064468759465985
The Greenday heart grenade was the Heartagram for OUR generation,2018-03-24 21:17:45,11,0,977716133498441728
Before you ask unfortunately at Whole Foods the spices are in alphabetical order and not Simon and Garfunkel order,2018-03-24 20:24:38,46,6,977702765731426304
The only thing I don’t like about the video of Santana playing at Woodstock is having to think about all the dudes who have watched it and said “it’s like a conversation”,2018-03-22 20:56:16,17,1,976985950311145472
Just wrote a melody that turned out to be the verse from Had a Bad Day by Daniel Powter,2018-03-22 20:49:47,24,0,976984317648932864
My mom just sarcastically called something “good content” so I don’t think she gets to ask me how to restart the router anymore,2018-03-20 15:12:11,42,3,976174583907799040
I like to call England “Pound Town”,2018-03-19 15:55:01,23,2,975822972282900480
At Whole Foods humming @anothermichaels in the bread aisle preparing these hallowed halls for his employment,2018-03-19 13:13:20,9,0,975782283146821633
[Elvis Costello Voice]  Tommy Pickles ,2018-03-15 00:02:52,9,1,974133805899550725
"Yeah I like Comfy

Connor Benincasa
Outstanding 
Meaningful 
Friends
Yes

......Comfy.bandcamp.com",2018-03-13 13:32:20,17,2,973612737732456448
Getting called “pretty” is cool because you know they’re not talking about inner beauty,2018-03-13 13:06:42,17,1,973606289224978432
VH1 really does stand for “Video Hits One”,2018-03-13 12:00:59,3,0,973589750513881090
http://www.buffablog.com/comfy-thanks-ride/ … ,2018-03-13 11:47:03,5,1,973586243547254786
The radio station I listen to the most is the one that just used the phrase “hourly blocks of the mighty Zep” in its promo,2018-03-09 22:21:38,7,0,972311491255918592
"Ever since I started moisturizing with rose oil I break into a cold sweat each dusk to the sound of the crow’s call echoing off the hint of moon and wake up, dewy and maternal, to the golden dawn each morning. Any tips on getting this to stop?",2018-03-08 22:11:09,25,1,971946465642688512
"Tale as old as time /
Song as old as rhyme / 
Hootie and the Blowfish",2018-03-03 19:52:58,39,4,970099748224069635
"What do you think about bringing back ""dudette""?",2018-03-01 23:26:51,21,0,969428801062166528
Wow thank you Alenni!https://twitter.com/alenni/status/969237795251347456 …,2018-03-01 10:53:22,8,0,969239179006758912
The CEO of Whole Foods is probably Banksy,2018-02-27 21:11:48,33,3,968670036125798401
Of course a band called “The Police” would write a song mansplaining to a sex worker why sex work is bad,2018-02-22 22:42:40,51,4,966880965510414336
"Hey, IRS, it sucks that there’s no “in love” status option for filing my 2017 taxes",2018-02-19 12:11:21,16,0,965634926107353089
If you can’t handle me at “All Summer Long” then you don’t deserve me at “Werewolves of London”,2018-02-18 15:25:11,19,3,965321315942109186
"Just realized that earlier, in a post-nap haze, I suggested to connor that we have both egg sandwiches and pancakes for dinner",2018-02-15 21:37:02,11,0,964327734104207360
