Text,Date,Favorites,Retweets,Tweet ID
"People who teach Gulliver’s Travels: how many days do you spend on talking about this dude’s water-making habits? Because it’s gotta be at least one full day, right? There’s a lot of piss in this book",2018-04-15 21:10:58,2,1,985686956578365440
I forgot to pack my customary banana for lunch so many times over the past 3 weeks that I had to spend all day making banana bread; sometimes my past mistakes are extremely chillpic.twitter.com/g4HMhLXlQt,2018-04-15 19:15:09,17,0,985657811785920514
Ok Brooklyn sometimes I can see the appealpic.twitter.com/8s9CbuCwww,2018-04-13 17:51:04,5,0,984911876034301952
I managed to make tea about as badly as one can wowpic.twitter.com/iZ5yZZAknK,2018-04-12 11:01:41,13,0,984446461885722624
"Pedagogy tip: instead of a free write, consider asking students to draw a picture of how they picture the main character (in my case, Hamlet) as they read.

Crucial: collect these, flip through them later, and try to read the text again with them in mind.",2018-04-10 21:15:18,13,0,983876109224828928
"Gosh I just want to read a book that isn’t one of the books 
-I have to read 
-I’m forcing students to read 
-I have to write 
in order to maintain this privileged lifestyle of constantly reading and resenting books",2018-04-07 13:29:23,91,6,982671693691879424
"I don’t know how to store cheese in the fridge, so I usually just throw it in there in loose plastic wrap, worry about it for a day, and then just eat the whole dang slab instead of dinner",2018-04-05 21:20:04,6,0,982065367043530753
Sometimes your undergraduate honors thesis just turns into one of your weaker lesson plans,2018-04-04 12:14:08,24,0,981565590883262464
"Me in middle school, publicly assuming that we have all obviously done the same embarrassing gross thingspic.twitter.com/C9NDpuFfKG",2018-04-02 13:49:09,5,0,980864727277539334
"all typos in my syllabus are now only experienced as youthful, energetic pre-semester me impudently poking the rotten carcass of week-9 me with a stick",2018-04-01 19:51:24,21,0,980593502059933696
"Same offer, but (ugh) 5 AM.https://twitter.com/calebhershowitz/status/980206194911469568 …",2018-03-31 18:19:57,1,0,980208101461704705
"ok gang, it's weird to be a person surrounded by interesting people when you usually spend most of your time tweeting about minor humiliations from your couch in the dark",2018-03-30 20:07:58,20,0,979872897480081408
"I wrote a 40 minute lecture w/ 20 slides on Hamlet from scratch in 2 days, this is the second slide, I say this word maybe 80 times, I don’t even know anymore, happy spring I guesspic.twitter.com/iiJyW2hvtT",2018-03-27 23:46:13,11,0,978840657551904768
"Oh shoot, early modern nerds, how do you pronounce “Wycherley”? Quick, before my students realize I am a big phony",2018-03-26 21:18:03,5,0,978440982718025729
This & when Manu Ginobli grabbed a bat out of the air are still the athletic feats I find most astonishinghttps://twitter.com/sbnation/status/977569591877603329 …,2018-03-25 13:35:15,1,0,977962126299017216
"I have written over 12,000 words worth of comments on essays over the past 5 days yet still feel like I got nothing done over spring break.

(I have 6 essays left & am at the stage where I procrastinate by adding up word counts)",2018-03-24 20:25:16,13,0,977702925463060481
"Sometimes I think my WiFi router & my cellular data plan are conspiring to make me use data at home, but think I think that’s idiotic & I just have a bad router, but then I think thinking there’s no conspiracy is idiotic, but then I tweet & get back to work on a Saturday",2018-03-24 11:04:59,2,0,977561924576702465
"I was supposed to grade 15 papers today in a desperate sprint but some readers' reports finally came back, what the hell man",2018-03-23 11:43:24,13,0,977209203571003399
"I made some pretty good corn chowder but it looks like barf, which is also what my cauliflower curry looked like, and also what my polenta looked like, why does everything I make look like barf",2018-03-21 21:48:20,12,0,976636666457788417
"Oh-- of course, yes, I do want to ignore the recommended standard deductions & instead painstakingly itemize my taxes so as to avoid grading any assignments this morning. Thanks for the option!",2018-03-20 13:09:10,4,0,976143622193205248
"It’s spring break. I just sent one email, got all sweaty and short of breath, and now need to lie down.",2018-03-19 10:14:20,12,1,975737237064372224
"Great Dunsinane he strongly fortifies:
Some say he's mad; others that lesser hate him
Do call it valiant fury: but, for certain,
He cannot buckle his distemper'd cause
Within the belt of rule.https://twitter.com/nytimes/status/975539110575267840 …",2018-03-18 21:13:00,13,0,975540606930997248
New York I love you / but actually I don’t love you and / can’t think of a joke,2018-03-17 21:35:44,4,0,975183940632891393
"In what follows, you will see the phrase ""in what follows"" at least three or four more times, both because I am stylistically impoverished and this chapter is just one long exercise in throat clearing.",2018-03-15 11:41:04,21,0,974309513078693889
this cup of tea is very very good but I am worried everything will be miserable again after I finish it and also it is my third cup this morning oh dear oh dear,2018-03-15 10:54:53,5,0,974297891626999808
I have a variety of lesson plans for the middle 100 pages of Mrs Dalloway but really all I want to do is force everyone to silently reread them,2018-03-12 09:33:11,15,0,973190166612529153
"Just use this for my obituary, it's good, I'm fine with thishttps://twitter.com/SaintTone95/status/972901454078935040 …",2018-03-11 14:40:35,16,0,972905138351374337
I am old now so I can confess that the only Radiohead album I actually enjoy is The Bends,2018-03-11 12:57:03,13,0,972879082772983808
Update: I tried to do this. The customer service bot asked for my phone number (didn’t work) then a 9-digit account number (mine is 8) then put me on hold until my anxieties about angrily talking to a real person forced me to hang up. Now I’m waiting for my credit card to expire.https://twitter.com/adhaardesai/status/962719677129658371 …,2018-03-10 21:48:18,1,0,972665488206651392
This thing I am/have been writing is very good and I can’t wait for you all to read it. But I am trapped in the first paragraph and have been for weeks.,2018-03-09 09:51:01,18,0,972122592697044994
