Text,Date,Favorites,Retweets,Tweet ID
successfully guilt-tripped my parents into paying for my professional massage,2018-04-14 21:22:27,3,0,985327459859140610
how do i tell my parents that if they want me to graduate on time they'll have to get me an hour-long professional massage,2018-04-10 14:28:58,1,0,983773851271213057
why is there a tube of toothpaste in the murray's bathroom is that an upscale thing for a cafe to provide or something,2018-04-10 13:40:18,1,0,983761603740012544
"please never forget that in 6th grade, i got detention for bringing my coat to a field trip to the aquarium, and when i went to the detention spot the next day my teacher stood me up and showed up halfway through the period having forgotten she'd given me detention",2018-04-10 11:21:41,3,0,983726721076690948
pro tip: your muscles will start to ache if you pull all-nighters and sleep in the RKC,2018-04-08 21:27:28,0,0,983154393175478272
yall ever split your can of tuna with your cat when ur making lunch,2018-04-08 16:55:32,7,0,983085960928944128
"cognitive dissonance, april 7th: while i'm happy i'm getting my money's worth on this (relatively expensive) warm coat, but i really wish i didn't have to wear a coat this warm in april",2018-04-07 23:39:59,1,0,982825357102518272
did yall know ur body feels better when u have three healthy balanced meals over the course of the day,2018-04-07 13:43:01,4,0,982675122170540033
this article is making me so excited for this upcoming album and im reminded of why i've for like almost a decade felt connected to the artistic journey @thewonderyears is takinghttp://www.independent.co.uk/arts-entertainment/music/features/the-wonder-years-sister-cities-exclusive-album-stream-a8285716.html …,2018-04-05 19:10:28,0,0,982032753326686208
how did @headabovewater know that I needed a new @thewonderyears album rn,2018-04-05 19:03:20,0,0,982030959271993344
"today a friend asked me how i was doing and i responded that it depends cause academically things are in the toilet but i feel okay in my personal life
then realized....am i beginning to feel like i'm allowed to have an identity other than being good at school? Wild",2018-04-02 00:12:14,7,0,980659144414941184
local girl is surprised that her thesis about how language folds into itself is folding into itself,2018-03-28 02:38:59,3,0,978884136256581632
hello its okay that i just woke up right,2018-03-25 01:08:34,2,0,977774219151978496
the failed prodigy: a memoir,2018-03-24 07:04:00,1,0,977501278505984000
"someone, somewhere, please tell me that at least something is going to be okay",2018-03-23 15:02:25,5,0,977259288350642182
